recordedDate,QID2,QID3,QID4,appboy_name,bitgym_name,homey_name,lendup_name,lystable_name,teespring_name,appboy_fund,bitgym_fund,homey_fund,lendup_fund,lystable_fund,teespring_fund,QID7,QID8,startDate,endDate,duration,ipAddress,progress,QID6,QID24,QID25,QID28,QID29,QID30,QID31,random_code,wording_you_vs_others,QID5_TEXT_ea7eeea2434d45308730f871Topic0,QID40,QID49_TEXT,QID50
2016-07-29 12:06:23,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LoanShark,Lystable,VomitStain,None,None,None,$2 million,None,$5 million,Graduated college,A great deal,2016-07-29 11:58:07,2016-07-29 12:06:23,495,23.113.198.44,100,45 - 54,5 (Maybe),5 (Maybe),0 (Not at all),7,0 (Not at all),5 (Maybe),4248921,you,,"Lystable,LoanShark,Appboy,BitGym,DoodyCalls,VomitStain",Use them to make the difficult decisions,No
2016-07-29 12:06:10,3,Wednesday,Obama,Appboy,Hacklow,Homey,LendUp,Sackle,Teespring,None,$2 million,$10 million,$10 million,$1 million,$1 million,Graduated college,A little,2016-07-29 11:57:56,2016-07-29 12:06:08,492,172.88.255.68,100,35 - 44,0 (Not at all),0 (Not at all),3,5 (Maybe),3,5 (Maybe),4274130,others,,"Homey,Appboy,Sackle,LendUp,Teespring,Hacklow",not sure,No
2016-07-29 12:04:52,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LendUp,Tablebum,Teespring,"$500,000",$2 million,None,$25 million,None,None,Graduated college,A great deal,2016-07-29 12:00:14,2016-07-29 12:04:51,276,172.56.4.48,100,25 - 34,5 (Maybe),5 (Maybe),9,7,1,5 (Maybe),4242564,you,,"Appboy,DoodyCalls,Teespring,Hacklow","name a business ",No
2016-07-29 12:04:51,3,Wednesday,Trump,Appboy,BitGym,DoodyCalls,LoanShark,Sackle,Addepic,$1 million,$1 million,$10 million,$1 million,$5 million,None,,,2016-07-29 12:04:25,2016-07-29 12:04:50,24,69.138.98.216,100,,,,,,,,4225436,you,,,,
2016-07-29 12:04:07,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LendUp,Sackle,Teespring,"$100,000",$10 million,None,None,"$500,000",$25 million,Some college,Nothing at all,2016-07-29 11:53:48,2016-07-29 12:04:05,616,73.192.253.140,100,25 - 34,5 (Maybe),7,3,3,1,5 (Maybe),4256712,others,,"Appboy,DoodyCalls,Sackle,Teespring,TortureTour",My guess would be compare it to a professional analysis to get a sense of how laymen interpret the potential success of businesses.,No
2016-07-29 12:03:44,3,Wednesday,Obama,Serefly,BitGym,Homey,Grativie,Tablebum,VomitStain,None,None,None,None,"$500,000",$1 million,Graduated college,A moderate amount,2016-07-29 11:58:33,2016-07-29 12:03:43,310,96.58.28.103,100,25 - 34,0 (Not at all),8,4,4,5 (Maybe),7,4254788,you,,"Homey,Grativie,BitGym,VomitStain,Tablebum,Serefly",i have no clue,No
2016-07-29 12:03:22,3,Wednesday,Obama,Serefly,BitGym,Bandity,LoanShark,Lystable,Addepic,None,$2 million,$5 million,$2 million,$25 million,None,Graduated college,A lot,2016-07-29 11:35:20,2016-07-29 12:03:21,1681,73.164.191.32,100,25 - 34,5 (Maybe),0 (Not at all),6,7,2,1,4274722,you,,"Lystable,LoanShark,BitGym,Bandity,Serefly,Addepic",Aggregate the most viable startup option for an investor?,No
2016-07-29 12:02:29,3,Wednesday,Obama,Serefly,BitGym,Bandity,LendUp,Lystable,VomitStain,$10 million,"$500,000","$500,000",None,$10 million,None,Some college,Nothing at all,2016-07-29 11:59:10,2016-07-29 12:02:28,197,68.81.215.29,100,25 - 34,2,2,3,1,3,3,4247860,others,,"LoanShark,BitGym,VomitStain,Bandity,LendUp",Pick the best option among the list.,No
2016-07-29 12:02:24,3,Wednesday,Obama,Appboy,TortureTour,Homey,LoanShark,Tablebum,VomitStain,None,$10 million,None,None,$25 million,$10 million,Graduated college,A moderate amount,2016-07-29 11:35:33,2016-07-29 12:02:23,1609,108.184.171.98,100,35 - 44,3,6,7,5 (Maybe),2,5 (Maybe),4299846,others,,"Homey,Appboy,VomitStain,Tablebum,TortureTour",Study them and analyze the data,No
2016-07-29 12:01:49,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LendUp,Tablebum,Addepic,None,"$500,000",$2 million,None,None,$10 million,Some college,A moderate amount,2016-07-29 11:57:20,2016-07-29 12:01:48,268,75.130.151.26,100,25 - 34,6,8,4,1,7,3,4263779,others,,"DoodyCalls,Serefly,Addepic,TortureTour",no idea,No
2016-07-29 12:01:47,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LendUp,Lystable,Teespring,"$100,000",$10 million,$2 million,$5 million,"$100,000",$2 million,Some college,A moderate amount,2016-07-29 11:55:18,2016-07-29 12:01:46,388,108.76.219.138,100,25 - 34,5 (Maybe),7,6,10 (Absolutely),4,10 (Absolutely),4267213,others,,"DoodyCalls,LendUp,CatRash,Teespring",no idea,No
2016-07-29 12:01:35,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LendUp,Tablebum,Addepic,$25 million,"$500,000",None,None,None,None,Some high school,A little,2016-07-29 11:53:36,2016-07-29 12:01:34,478,108.196.136.202,100,35 - 44,7,7,5 (Maybe),5 (Maybe),6,6,4288334,you,,"Appboy,BitGym,CatRash,TortureTour,Hacklow",To better understand opinions and perspectives.,No
2016-07-29 12:00:23,3,Wednesday,Obama,Appboy,BitGym,Bandity,Grativie,Sackle,Addepic,"$500,000","$500,000",None,$5 million,None,None,Some college,A little,2016-07-29 11:54:43,2016-07-29 12:00:22,339,67.185.40.255,100,18 - 24,2,5 (Maybe),3,7,5 (Maybe),6,4281573,others,,"Lystable,Appboy,BitGym,Bandity,Sackle",not sure,No
2016-07-29 12:00:01,3,Tuesday,Obama,Appboy,TortureTour,DoodyCalls,Grativie,Lystable,VomitStain,$25 million,None,$10 million,"$500,000",$1 million,$25 million,,,2016-07-29 11:59:09,2016-07-29 12:00:00,51,68.81.215.29,100,,,,,,,,4275579,others,,,,
2016-07-29 11:59:57,3,Monday,Obama,Appboy,BitGym,Homey,LendUp,Tablebum,Addepic,None,$5 million,None,"$500,000",None,"$500,000",,,2016-07-29 11:59:06,2016-07-29 11:59:56,50,68.81.215.29,100,,,,,,,,4294433,you,,,,
2016-07-29 11:59:47,3,Wednesday,Obama,Serefly,Hacklow,Bandity,Grativie,Lystable,VomitStain,"$500,000",None,None,$1 million,None,$2 million,Graduated college,Nothing at all,2016-07-29 11:50:57,2016-07-29 11:59:46,529,71.227.121.46,100,25 - 34,7,0 (Not at all),6,9,0 (Not at all),10 (Absolutely),4298625,you,,"Lystable,Grativie,VomitStain,Bandity,Serefly,Hacklow",No idea :),No
2016-07-29 11:59:34,3,Wednesday,Obama,CatRash,TortureTour,Homey,LendUp,Tablebum,VomitStain,"$100,000",None,None,None,None,None,Some college,A little,2016-07-29 11:51:28,2016-07-29 11:59:33,484,174.105.87.84,100,18 - 24,0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),4254832,others,,"Homey,VomitStain,LendUp",NA,No
2016-07-29 11:59:17,3,Wednesday,Obama,Appboy,Hacklow,Bandity,LoanShark,Tablebum,Addepic,$2 million,"$100,000",None,None,"$500,000","$500,000",Some college,A little,2016-07-29 11:54:48,2016-07-29 11:59:16,268,73.203.200.50,100,25 - 34,5 (Maybe),7,3,2,3,5 (Maybe),4246736,you,,"LoanShark,Bandity,Addepic,Hacklow",sell them,No
2016-07-29 11:59:13,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,Grativie,Sackle,Teespring,$10 million,$2 million,None,$25 million,None,None,Some high school,A little,2016-07-29 11:51:24,2016-07-29 11:59:12,468,64.134.181.16,100,35 - 44,7,3,6,6,1,4,4224438,others,,"Grativie,DoodyCalls,Sackle,Teespring",honestly not sure at all other than use it too learn about what people think about these startups,No
2016-07-29 11:59:08,3,Wednesday,Obama,Appboy,TortureTour,Homey,LoanShark,Lystable,Addepic,$5 million,$10 million,"$500,000",None,$25 million,$1 million,Some college,A little,2016-07-29 11:34:38,2016-07-29 11:59:07,1469,24.38.193.69,100,25 - 34,5 (Maybe),7,7,10 (Absolutely),10 (Absolutely),3,4294093,others,,"Lystable,Homey,LoanShark,Appboy,Addepic,TortureTour",Share it with the presumptive creators of the Apps.,No
2016-07-29 11:58:44,3,Wednesday,Obama,CatRash,BitGym,Homey,LoanShark,Tablebum,Addepic,$2 million,None,None,None,$5 million,"$500,000",Graduated college,A little,2016-07-29 11:55:41,2016-07-29 11:58:43,181,69.125.222.185,100,25 - 34,2,6,6,7,4,3,4283436,others,,"Homey,LoanShark,BitGym,CatRash,Addepic",unsure,No
2016-07-29 11:58:41,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LoanShark,Tablebum,Addepic,None,None,None,None,"$100,000",$10 million,Some college,Nothing at all,2016-07-29 11:55:42,2016-07-29 11:58:39,176,62.162.181.170,100,18 - 24,2,3,3,2,3,1,4286652,you,,"LoanShark,Appboy,Tablebum,Addepic,Hacklow",I have no clue.,No
2016-07-29 11:58:11,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LendUp,Sackle,Teespring,$5 million,"$500,000",$2 million,$2 million,$5 million,None,Some college,A moderate amount,2016-07-29 11:47:36,2016-07-29 11:58:10,634,66.81.28.92,100,25 - 34,9,2,6,10 (Absolutely),4,4,4274171,others,,"BitGym,DoodyCalls,Sackle,LendUp,CatRash,Teespring",Show them to investing groups.,No
2016-07-29 11:58:06,3,Tuesday,Obama,CatRash,BitGym,Bandity,LoanShark,Tablebum,Teespring,None,"$100,000",None,$25 million,"$100,000",None,,,2016-07-29 11:57:36,2016-07-29 11:58:04,28,96.58.28.103,100,,,,,,,,4297410,others,,,,
2016-07-29 11:57:57,3,Wednesday,Obama,Serefly,BitGym,Homey,Grativie,Sackle,VomitStain,$5 million,None,$5 million,None,None,None,Graduated college,A moderate amount,2016-07-29 11:36:57,2016-07-29 11:57:56,1258,216.9.180.108,100,35 - 44,3,0 (Not at all),4,2,0 (Not at all),1,4291571,others,,"Homey,Grativie,BitGym,Serefly",unknown,No
2016-07-29 11:57:56,3,Wednesday,Obama,Appboy,TortureTour,Bandity,LendUp,Sackle,Addepic,$10 million,None,None,None,None,None,Some high school,A little,2016-07-29 11:53:09,2016-07-29 11:57:55,286,74.250.171.153,100,55 - 64,7,6,0 (Not at all),2,5 (Maybe),8,4221991,others,,"Appboy,Bandity,Sackle,LendUp,Addepic,TortureTour",Aggregate them with other responses,No
2016-07-29 11:57:53,3,Sunday,Clinton,CatRash,Hacklow,DoodyCalls,Grativie,Sackle,Teespring,None,None,None,$1 million,"$100,000",None,,,2016-07-29 11:56:47,2016-07-29 11:57:53,65,68.81.215.29,100,,,,,,,,4272312,others,,,,
2016-07-29 11:57:32,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,Grativie,Lystable,VomitStain,None,"$500,000",None,"$100,000",$25 million,"$100,000",Graduated college,A lot,2016-07-29 11:48:06,2016-07-29 11:57:32,565,98.146.230.165,100,45 - 54,8,10 (Absolutely),5 (Maybe),3,0 (Not at all),2,4278620,you,,"Lystable,Appboy,Grativie,BitGym,DoodyCalls,VomitStain,Teespring","Look for patterns from everyone to determine which are most liked and which are least liked. Then you will pay extra attention to those to determine if we are right and they are worthy, or unworthy, of your attention.",No
2016-07-29 11:57:28,3,Wednesday,Obama,Serefly,BitGym,DoodyCalls,Grativie,Sackle,VomitStain,$10 million,$10 million,$2 million,None,None,$25 million,Graduated college,A little,2016-07-29 11:34:26,2016-07-29 11:57:27,1380,50.143.33.199,100,45 - 54,8,4,10 (Absolutely),6,2,8,4238423,you,,"Grativie,BitGym,DoodyCalls,VomitStain,Sackle,Serefly",I think that you will take into consideration our opinions in order to study the impact of the supplied information about products  in front of the investing decision on them.,No
2016-07-29 11:57:16,3,Wednesday,Obama,Serefly,TortureTour,Homey,Grativie,Sackle,Teespring,None,None,None,None,None,None,Graduated college,A great deal,2016-07-29 11:47:55,2016-07-29 11:57:15,560,173.44.55.73,100,25 - 34,7,10 (Absolutely),6,7,5 (Maybe),8,4218159,others,,"Homey,Sackle,Serefly,TortureTour",research,No
2016-07-29 11:57:04,3,Wednesday,Obama,Appboy,BitGym,Homey,LendUp,Tablebum,VomitStain,"$500,000",None,None,"$500,000",None,$10 million,Some high school,A little,2016-07-29 11:54:12,2016-07-29 11:57:03,171,73.49.170.135,100,18 - 24,8,10 (Absolutely),5 (Maybe),8,6,5 (Maybe),4292007,others,,"Homey,Appboy,BitGym,VomitStain,Tablebum,LendUp",Use them to determine how good startups are.,No
2016-07-29 11:56:42,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LendUp,Sackle,Teespring,None,$5 million,None,None,$2 million,$1 million,Some college,A little,2016-07-29 11:53:42,2016-07-29 11:56:42,180,72.79.146.22,100,25 - 34,2,5 (Maybe),6,2,0 (Not at all),1,4263276,others,,"DoodyCalls,LendUp,CatRash,Teespring,TortureTour",don't know,No
2016-07-29 11:56:42,3,Tuesday,Obama,Serefly,BitGym,Homey,LendUp,Lystable,Teespring,"$100,000",None,None,"$500,000",None,"$500,000",,,2016-07-29 11:56:18,2016-07-29 11:56:41,22,68.81.215.29,100,,,,,,,,4291762,you,,,,
2016-07-29 11:56:41,3,Wednesday,Obama,CatRash,TortureTour,Homey,LoanShark,Tablebum,Teespring,None,"$500,000",None,"$100,000",$10 million,$10 million,Graduated college,A little,2016-07-29 11:44:21,2016-07-29 11:56:40,738,70.119.40.74,100,25 - 34,6,8,6,7,0 (Not at all),3,4271517,others,,"Homey,LoanShark,Tablebum,CatRash,Teespring,TortureTour",Evaluate the notion of appeal of each startup based on how favorable it seems to be in term of it description.,No
2016-07-29 11:56:40,3,Sunday,Obama,Serefly,TortureTour,DoodyCalls,Grativie,Sackle,VomitStain,None,$10 million,None,$5 million,None,None,,,2016-07-29 11:56:21,2016-07-29 11:56:39,17,68.81.215.29,100,,,,,,,,4275567,others,,,,
2016-07-29 11:56:17,3,Wednesday,Obama,Appboy,BitGym,DoodyCalls,Grativie,Lystable,VomitStain,"$100,000",$2 million,None,$25 million,None,None,Graduated college,A moderate amount,2016-07-29 11:51:19,2016-07-29 11:56:17,297,66.157.217.32,100,35 - 44,5 (Maybe),3,6,10 (Absolutely),3,10 (Absolutely),4294535,you,,"Appboy,Grativie,BitGym,VomitStain,Sackle,LendUp,Teespring",no idea,No
2016-07-29 11:56:04,3,Sunday,Sanders,CatRash,TortureTour,DoodyCalls,Grativie,Sackle,Teespring,None,"$500,000",None,$25 million,None,$1 million,,,2016-07-29 11:55:11,2016-07-29 11:56:03,51,68.81.215.29,100,,,,,,,,4233578,you,,,,
2016-07-29 11:55:49,3,Wednesday,Obama,Serefly,TortureTour,Homey,Grativie,Lystable,VomitStain,$10 million,None,$2 million,"$100,000",None,None,Some college,A lot,2016-07-29 11:50:07,2016-07-29 11:55:48,341,71.11.199.225,100,25 - 34,7,2,6,2,3,3,4282593,others,,"Lystable,Homey,VomitStain,TortureTour",Keep them private and use the information for future research.,No
2016-07-29 11:55:49,3,Wednesday,Obama,CatRash,TortureTour,Homey,LoanShark,Lystable,VomitStain,None,$2 million,"$500,000",$25 million,"$500,000","$100,000",Graduated college,A little,2016-07-29 11:49:28,2016-07-29 11:55:48,379,74.203.107.160,100,25 - 34,2,4,7,7,3,4,4255635,others,,"Lystable,Homey,LoanShark,VomitStain,CatRash,TortureTour",See how descriptions of companies impact customer views.,No
2016-07-29 11:55:34,3,Wednesday,Obama,Appboy,BitGym,Homey,LendUp,Lystable,VomitStain,None,$2 million,$1 million,None,None,None,Graduated college,A great deal,2016-07-29 11:40:05,2016-07-29 11:55:33,927,71.41.74.118,100,35 - 44,4,6,4,5 (Maybe),2,3,4263827,you,,"Lystable,Homey,Appboy,BitGym,VomitStain,LendUp",I think you are measuring how to write business start up pitches.,No
2016-07-29 11:55:28,3,Wednesday,Obama,Serefly,Hacklow,Bandity,LendUp,Tablebum,Addepic,None,None,None,None,"$500,000",None,Graduated college,A moderate amount,2016-07-29 11:47:22,2016-07-29 11:55:27,485,45.48.226.100,100,25 - 34,3,3,5 (Maybe),2,4,2,4220324,others,,"Bandity,LendUp,Serefly,Addepic,Hacklow",Sell them to a 3rd party to analyze potential success of startups.,No
2016-07-29 11:55:27,3,Wednesday,Obama,Appboy,BitGym,Bandity,LoanShark,Sackle,Teespring,None,None,$1 million,$1 million,None,None,Graduated college,A little,2016-07-29 11:50:57,2016-07-29 11:55:27,269,66.157.217.32,100,25 - 34,6,3,5 (Maybe),7,9,4,4291996,others,,"Appboy,Grativie,BitGym,DoodyCalls,VomitStain,Sackle,Hacklow",not sure,No
2016-07-29 11:55:08,3,Sunday,Obama,Appboy,Hacklow,Bandity,LoanShark,Lystable,Addepic,$10 million,$2 million,"$100,000",None,None,$25 million,,,2016-07-29 11:54:51,2016-07-29 11:55:07,15,68.81.215.29,100,,,,,,,,4233556,you,,,,
2016-07-29 11:55:03,3,Wednesday,Obama,Appboy,Hacklow,Bandity,Grativie,Tablebum,VomitStain,None,"$500,000",None,"$500,000",$2 million,None,Graduated college,A lot,2016-07-29 11:52:00,2016-07-29 11:55:02,181,104.228.187.40,100,35 - 44,9,6,3,7,2,3,4259111,you,,"Appboy,VomitStain,Bandity,Tablebum",plot them on a chart,No
2016-07-29 11:55:01,3,Wednesday,Obama,CatRash,Hacklow,Homey,Grativie,Sackle,VomitStain,$25 million,"$100,000",None,$1 million,$1 million,$25 million,Some college,Nothing at all,2016-07-29 11:52:24,2016-07-29 11:55:00,155,172.79.60.213,100,25 - 34,0 (Not at all),9,5 (Maybe),2,5 (Maybe),2,4212718,others,,"VomitStain,CatRash",Print them out and make them into origami. xD,No
2016-07-29 11:54:59,3,Wednesday,Obama,Appboy,BitGym,Homey,Grativie,Sackle,Teespring,None,None,None,$2 million,None,$1 million,Graduated college,A little,2016-07-29 11:50:22,2016-07-29 11:54:58,276,73.14.39.123,100,25 - 34,4,6,4,9,3,3,4246183,others,,"Homey,Appboy,Grativie,BitGym,Sackle,Teespring",I don't know.,No
2016-07-29 11:54:47,3,Tuesday,Trump,Appboy,TortureTour,DoodyCalls,LendUp,Sackle,VomitStain,"$100,000",$1 million,$1 million,None,$25 million,None,,,2016-07-29 11:54:40,2016-07-29 11:54:46,5,68.81.215.29,100,,,,,,,,4232627,you,,,,
2016-07-29 11:54:46,3,Tuesday,Obama,CatRash,BitGym,Homey,LoanShark,Sackle,Teespring,"$500,000",$5 million,None,None,None,$10 million,,,2016-07-29 11:54:31,2016-07-29 11:54:45,14,162.244.80.230,100,,,,,,,,4224711,others,,,,
2016-07-29 11:54:37,3,Tuesday,Obama,CatRash,TortureTour,DoodyCalls,LendUp,Sackle,Addepic,None,$25 million,"$500,000",None,None,$1 million,,,2016-07-29 11:54:25,2016-07-29 11:54:36,11,68.81.215.29,100,,,,,,,,4213463,you,,,,
2016-07-29 11:54:22,3,Monday,Obama,Serefly,BitGym,Bandity,LoanShark,Lystable,Addepic,$1 million,None,$5 million,$1 million,None,None,,,2016-07-29 11:53:50,2016-07-29 11:54:21,31,162.244.80.230,100,,,,,,,,4240479,you,,,,
2016-07-29 11:54:20,3,Monday,Obama,Appboy,Hacklow,Homey,LoanShark,Tablebum,Teespring,"$100,000",$2 million,$25 million,"$100,000",$2 million,None,,,2016-07-29 11:53:52,2016-07-29 11:54:19,27,68.81.215.29,100,,,,,,,,4225195,you,,,,
2016-07-29 11:53:54,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LendUp,Sackle,Addepic,$2 million,None,None,$1 million,"$100,000",None,Graduated college,Nothing at all,2016-07-29 11:48:37,2016-07-29 11:53:53,316,73.252.59.190,100,25 - 34,10 (Absolutely),8,3,2,7,4,4296553,you,,"DoodyCalls,Sackle,Serefly,Teespring,Addepic,Hacklow","Weigh how people feel about certain investment opportunities ",No
2016-07-29 11:53:48,3,Sunday,Obama,Appboy,BitGym,DoodyCalls,LoanShark,Lystable,Teespring,$25 million,$1 million,$10 million,$2 million,None,$1 million,,,2016-07-29 11:53:36,2016-07-29 11:53:47,10,68.81.215.29,100,,,,,,,,4261765,you,,,,
2016-07-29 11:53:41,3,Saturday,Obama,CatRash,TortureTour,DoodyCalls,LoanShark,Lystable,VomitStain,"$500,000",None,$10 million,$1 million,None,$1 million,,,2016-07-29 11:52:48,2016-07-29 11:53:40,52,162.244.80.230,100,,,,,,,,4255956,you,,,,
2016-07-29 11:53:39,3,Tuesday,Obama,Appboy,Hacklow,Bandity,Grativie,Tablebum,Addepic,$5 million,$2 million,$1 million,None,None,$10 million,,,2016-07-29 11:52:14,2016-07-29 11:53:38,84,73.203.200.50,100,,,,,,,,4291296,you,,,,
2016-07-29 11:53:31,3,Tuesday,Obama,Appboy,BitGym,DoodyCalls,LendUp,Sackle,Addepic,None,None,None,$10 million,"$500,000",None,,,2016-07-29 11:52:51,2016-07-29 11:53:30,39,68.81.215.29,100,,,,,,,,4277223,others,,,,
2016-07-29 11:53:05,3,Wednesday,Sanders,Serefly,BitGym,DoodyCalls,Grativie,Lystable,Addepic,$25 million,None,None,None,$25 million,None,,,2016-07-29 11:52:14,2016-07-29 11:53:04,50,67.186.53.40,100,,,,,,,,4219336,others,,,,
2016-07-29 11:52:48,3,Wednesday,Obama,Appboy,TortureTour,Homey,LoanShark,Tablebum,VomitStain,$5 million,None,"$500,000",$1 million,"$500,000",None,Graduated college,A little,2016-07-29 11:47:11,2016-07-29 11:52:47,335,23.247.147.3,100,25 - 34,4,2,5 (Maybe),7,8,7,4260923,you,,"Homey,LoanShark,Appboy,VomitStain,Tablebum,TortureTour",Research,No
2016-07-29 11:52:39,3,Friday,Obama,Appboy,BitGym,Bandity,LoanShark,Tablebum,Addepic,$2 million,None,$10 million,None,None,"$100,000",,,2016-07-29 11:45:53,2016-07-29 11:52:39,405,162.244.80.230,100,,,,,,,,4233282,others,,,,
2016-07-29 11:52:22,3,Wednesday,Obama,CatRash,TortureTour,Homey,Grativie,Tablebum,VomitStain,$2 million,None,$5 million,"$500,000","$500,000",None,Graduated college,A moderate amount,2016-07-29 11:41:35,2016-07-29 11:52:21,645,108.91.184.139,100,25 - 34,7,0 (Not at all),6,3,1,1,4218233,you,,"Homey,VomitStain,Tablebum,CatRash,TortureTour",Examine them for patterns,No
2016-07-29 11:52:04,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,Grativie,Tablebum,Addepic,$25 million,None,"$500,000",None,None,$2 million,Some college,A little,2016-07-29 11:37:00,2016-07-29 11:52:04,903,65.26.108.119,100,18 - 24,4,7,7,3,6,2,4210718,others,,"Grativie,BitGym,Bandity,Tablebum,LendUp",See if other people investing makes more of a difference,No
2016-07-29 11:51:57,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LoanShark,Sackle,Addepic,None,None,None,None,None,None,Some college,A little,2016-07-29 11:48:15,2016-07-29 11:51:56,221,68.238.241.4,100,18 - 24,4,3,5 (Maybe),5 (Maybe),4,6,4242436,others,,"Lystable,LoanShark,Bandity,CatRash,TortureTour,Hacklow",compare it to other people who took the survey to find out which ideas are the most popular among mturkers.,No
